Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2024-07-25 03:24:00+08:00,16.95628,51.56384,104.23164,2024-07-24 19:36:00+00:00,13.850000000000025,MOD21_Aqua,Night,5233.260759459123,-3.106279999999975
2024-07-30 03:41:00+08:00,17.21525,53.3127,107.80824,2024-07-29 19:48:00+00:00,19.470000000000027,MOD21_Aqua,Night,4085.487360727903,2.2547500000000262
2024-07-31 04:12:00+08:00,18.69805,54.28035,109.31697,2024-07-30 20:24:00+00:00,19.55000000000001,MOD21_Aqua,Night,8934.19122664639,0.8519500000000129
2024-08-01 03:27:00+08:00,17.1534,54.60097,109.1313,2024-07-31 19:24:00+00:00,15.010000000000048,MOD21_Aqua,Night,23464.945046464454,-2.1433999999999536
2024-08-04 03:37:00+08:00,18.1471,54.2881,108.74386,2024-08-03 19:48:00+00:00,18.55000000000001,MOD21_Aqua,Night,15716.886295218208,0.40290000000001314
2024-08-06 03:21:00+08:00,17.9607,52.13236,105.72817,2024-08-05 19:36:00+00:00,18.13000000000005,MOD21_Aqua,Night,7887.750020099113,0.16930000000004952
2024-09-04 03:13:00+08:00,15.7517,51.5156,104.36712,2024-09-03 19:24:00+00:00,14.970000000000027,MOD21_Aqua,Night,3113.3287872408505,-0.7816999999999723
2024-09-06 03:07:00+08:00,15.19465,52.37206,106.29856,2024-09-05 19:12:00+00:00,12.730000000000018,MOD21_Aqua,Night,3978.9801453315436,-2.464649999999981
2024-09-20 04:11:00+08:00,13.05815,51.60827,105.10039,2024-09-19 20:12:00+00:00,11.310000000000002,MOD21_Aqua,Night,5086.948499544342,-1.7481499999999972
2024-09-21 03:25:00+08:00,10.60505,51.87676,105.20552,2024-09-20 19:24:00+00:00,7.930000000000007,MOD21_Aqua,Night,3760.4602367783395,-2.6750499999999935
2024-09-22 03:58:00+08:00,11.9956,52.10049,106.12081,2024-09-21 20:12:00+00:00,11.610000000000014,MOD21_Aqua,Night,6311.388763627907,-0.38559999999998595
2024-09-23 05:01:00+08:00,11.86775,52.57582,106.60693,2024-09-22 20:48:00+00:00,10.590000000000032,MOD21_Aqua,Night,13472.346742403177,-1.2777499999999673
2024-09-25 03:36:00+08:00,12.2361,53.52102,108.14593,2024-09-24 19:48:00+00:00,9.590000000000032,MOD21_Aqua,Night,24556.60452237413,-2.6460999999999686
2024-09-28 03:39:00+08:00,11.2524,55.73512,109.55005,2024-09-27 19:48:00+00:00,5.050000000000011,MOD21_Aqua,Night,2581.799282622016,-6.202399999999988
